
 ##############################################################################
 # This software is licenced to : Global Phasing Ltd (www) 
 ##############################################################################

 ##############################################################################
 ##   Processing of diffraction images: Scaling of integrated intensities
 ##############################################################################

      Copyright (C) 2004-2019 by Global Phasing Limited
 
                All rights reserved.
 
                This software is proprietary to and embodies the confidential
                technology of Global Phasing Limited (GPhL). Possession, use,
                duplication or dissemination of the software is authorised
                only pursuant to a valid written licence from GPhL.

      Version:  1.0.5  <2020-01-16 02:41:20>

 ------------------------------------------------------------------------------

      Authors:  (2004-2007) C. Vonrhein
                (2008-2009) C. Flensburg, C. Vonrhein
                (2010-2015) G. Bricogne, C. Flensburg, P. Keller, W. Paciorek, A. Sharff, O. Smart, C. Vonrhein
                (2016-2019) G. Bricogne, C. Flensburg, P. Keller, W. Paciorek, A. Sharff, I. Tickle, C. Vonrhein

      External: (2006-2019) [POINTLESS] P. Evans
                (2011-2019) [AIMLESS] P. Evans
                (2005-2019) [XSCALE] W. Kabsch, K. Diederichs
 
      Contact:  proc-develop@GlobalPhasing.com
 
  Please cite:  Vonrhein, C., Flensburg, C., Keller, P., Sharff, A., Smart, O.,
                Paciorek, W., Womack, T. & Bricogne, G. (2011). Data processing
                and analysis with the autoPROC toolbox. Acta Cryst. D67, 293-302.
 
                see: http://journals.iucr.org/d/issues/2011/04/00/ba5166/ba5166bdy.html
 
 ==============================================================================
 
 
 NOTE : running with arguments "-mtz
        ../eocdgF42qmcTbhYV-SWS-xdsmtz-mrf.mtz -scale
        CONSTANT -M HighResCutOnCChalf RunTruncate=no"
 
 
 NOTE : running scaling with AIMLESS
        (/home/software/xtal/ccp4/7.0/ccp4-7.0/bin/aimless)
 
 
 NOTE : going to use 8 threads in AIMLESS
 
 
 NOTE : setting initial resolution limits = 43.75 2.49 (can
        be overwritten with -R flag)
 
awk: cmd. line:3: (FILENAME=- FNR=1) fatal: division by zero attempted

 ##############################################################################################
 # RUN-layout
 ##############################################################################################

      RUN        1 BATCH     2 TO   100
      NAME RUN   1 PROJECT XDSproject CRYSTAL XDScrystal_0.97918 DATASET 0.97918
      
      RUN        2 BATCH  1001 TO  1050
      NAME RUN   2 PROJECT XDSproject CRYSTAL XDScrystal_0.97918 DATASET 0.97918
      
 
 
 NOTE : time spent in preparation = 1 sec
 

 ##############################################################################################
 # CYCLE-1
 ##############################################################################################

mv: cannot stat `aimless_unmerged_fix_mrf_dcell.mtz': No such file or directory
/home/software/xtal/gphl/gphl-20200116/autoPROC/bin/linux64/aP_scale: 1: rmsmall: not found
   Cell:  190.95  110.30   64.28   90.00   96.29   90.00
   Wavelength:  0.97918 A
   Run number:    1 consists of batches          2 to        100
      Resolution range for run:    43.74    2.50
      Closest reciprocal axis to spindle: none
   Run number:    2 consists of batches       1001 to       1050
      Resolution range for run:    43.74    2.50
      Closest reciprocal axis to spindle: none
 
 ------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                     Completeness    Multiplicity
                                                                                     --------------  ------------
            Resolution      #uniq     #Rfac  Rmerge   Rmeas    Rpim   #Isig  I/sigI     all     ano    all    ano CC(1/2)  #CCAno CC(ano)  SigAno
        from Mn(I/sd) >  0.00:                         limit =  2.50A  == maximum resolution
 
  RESOLUTION RUN   1   43.75 2.5288 ! recommended resolution cut based on CC<    0.050
  RESOLUTION RUN   2   43.75 2.5015 
 
 NOTE : time spent in cycle-2 = 8 sec
 

 ##############################################################################################
 # CYCLE-3
 ##############################################################################################

mv: cannot stat `aimless_unmerged_fix_mrf_dcell.mtz': No such file or directory
/home/software/xtal/gphl/gphl-20200116/autoPROC/bin/linux64/aP_scale: 1: rmsmall: not found
   Cell:  190.95  110.30   64.28   90.00   96.29   90.00
   Wavelength:  0.97918 A
   Run number:    1 consists of batches          2 to        100
      Resolution range for run:    43.74    2.53
      Closest reciprocal axis to spindle: none
   Run number:    2 consists of batches       1001 to       1050
      Resolution range for run:    43.74    2.50
      Closest reciprocal axis to spindle: none
 
 ------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                     Completeness    Multiplicity
                                                                                     --------------  ------------
            Resolution      #uniq     #Rfac  Rmerge   Rmeas    Rpim   #Isig  I/sigI     all     ano    all    ano CC(1/2)  #CCAno CC(ano)  SigAno
 ------------------------------------------------------------------------------------------------------------------------------------------------
         43.737 -   9.967     361       905   0.039   0.047   0.026     361  44.017  0.4813  0.3536   2.65   1.59  0.9947     104 -0.1757   1.318
          9.967 -   7.927     400      1015   0.041   0.051   0.030     400  32.505  0.5495  0.4009   2.67   1.59  0.9965     112  0.1811   1.105
          7.927 -   6.929     398       939   0.056   0.069   0.039     398  22.227  0.5400  0.3391   2.56   1.62  0.9941      92  0.0783   1.102
          6.929 -   6.298     375       872   0.061   0.075   0.043     375  18.046  0.5130  0.2849   2.53   1.67  0.9941      79  0.0378   1.062
          6.298 -   5.847     398       948   0.069   0.085   0.048     398  15.426  0.5686  0.3468   2.58   1.65  0.9921      90  0.2105   0.941
          5.847 -   5.503     422       981   0.069   0.085   0.049     422  15.334  0.5789  0.3406   2.53   1.65  0.9927      90  0.0634   0.919
          5.503 -   5.228     427       995   0.072   0.089   0.051     427  15.485  0.5857  0.3353   2.52   1.63  0.9897      82  0.1067   0.948
          5.228 -   5.001     427       971   0.069   0.085   0.049     427  15.632  0.6048  0.3467   2.49   1.63  0.9919      85  0.0570   0.998
          5.001 -   4.809     436       991   0.063   0.077   0.044     436  16.956  0.5948  0.3290   2.49   1.64  0.9905      82  0.0253   0.973
          4.809 -   4.643     382       834   0.067   0.084   0.049     382  17.693  0.5365  0.2599   2.42   1.65  0.9895      65 -0.1130   1.026
          4.643 -   4.498     395       874   0.070   0.086   0.048     395  17.166  0.5441  0.2752   2.44   1.66  0.9925      68  0.0066   1.048
          4.498 -   4.369     415       895   0.076   0.094   0.054     415  15.196  0.5887  0.2956   2.41   1.66  0.9901      73 -0.2403   0.962
          4.369 -   4.254     409       904   0.073   0.090   0.052     409  14.616  0.5818  0.2970   2.43   1.62  0.9928      69 -0.0466   0.916
          4.254 -   4.151     443       971   0.081   0.100   0.057     443  14.023  0.5907  0.3007   2.41   1.61  0.9917      68  0.1151   0.971
          4.151 -   4.056     429       940   0.085   0.106   0.061     429  12.885  0.6137  0.3047   2.43   1.65  0.9895      71 -0.1508   1.025
          4.056 -   3.970     441       984   0.095   0.119   0.069     441  11.820  0.6025  0.2971   2.44   1.65  0.9830      71 -0.0807   0.911
          3.970 -   3.891     440       928   0.106   0.132   0.077     440   9.746  0.6188  0.2880   2.36   1.63  0.9832      61  0.0787   0.958
          3.891 -   3.817     444       968   0.128   0.159   0.093     444   9.224  0.6361  0.3107   2.41   1.62  0.9676      67  0.1476   0.969
          3.817 -   3.749     443       966   0.123   0.153   0.089     443   8.613  0.6102  0.3017   2.42   1.65  0.9796      70 -0.1262   0.875
          3.749 -   3.686     443       916   0.141   0.177   0.104     443   7.785  0.6257  0.2834   2.32   1.60  0.9700      55  0.2166   0.887
          3.686 -   3.626     461      1017   0.138   0.172   0.100     461   7.859  0.6205  0.2976   2.43   1.67  0.9727      69 -0.1694   0.821
          3.626 -   3.571     404       861   0.149   0.185   0.108     404   7.298  0.5924  0.2659   2.37   1.63  0.9746      56  0.1272   0.907
          3.571 -   3.518     383       763   0.156   0.195   0.115     383   7.093  0.5239  0.2031   2.27   1.68  0.9653      48 -0.0479   0.892
          3.518 -   3.469     418       839   0.155   0.193   0.113     418   6.366  0.5896  0.2475   2.30   1.68  0.9731      55  0.1595   0.877
          3.469 -   3.422     442       908   0.184   0.231   0.136     442   5.598  0.6088  0.2627   2.31   1.62  0.9659      50  0.1826   0.879
          3.422 -   3.377     425       903   0.220   0.276   0.163     425   4.871  0.5969  0.2714   2.37   1.62  0.9443      55 -0.0087   0.800
          3.377 -   3.335     434       854   0.211   0.266   0.160     434   4.962  0.6113  0.2471   2.25   1.60  0.9419      45  0.1012   0.836
          3.335 -   3.295     441       908   0.232   0.291   0.173     441   4.480  0.6185  0.2658   2.31   1.60  0.9426      51 -0.1589   0.848
          3.295 -   3.257     443       897   0.262   0.330   0.196     443   4.104  0.6284  0.2665   2.30   1.64  0.9180      53 -0.0637   0.822
          3.257 -   3.220     452       913   0.280   0.352   0.210     452   3.673  0.6339  0.2687   2.29   1.61  0.9069      51 -0.2354   0.741
          3.220 -   3.185     458       922   0.294   0.370   0.220     458   3.530  0.6370  0.2719   2.27   1.57  0.9039      45 -0.1984   0.859
          3.185 -   3.152     470       934   0.351   0.440   0.261     470   3.014  0.6564  0.2634   2.25   1.60  0.9012      48 -0.1184   0.931
          3.152 -   3.119     462       939   0.357   0.446   0.263     462   2.822  0.6462  0.2650   2.30   1.62  0.8852      55  0.1800   0.847
          3.119 -   3.089     464       917   0.362   0.456   0.272     464   2.890  0.6480  0.2547   2.24   1.58  0.8744      42  0.1923   0.890
          3.089 -   3.059     444       930   0.411   0.513   0.302     444   2.475  0.6491  0.2952   2.34   1.61  0.8652      56  0.0443   0.882
          3.059 -   3.030     483       938   0.491   0.623   0.376     483   2.140  0.6562  0.2444   2.22   1.59  0.7706      47  0.0473   0.758
          3.030 -   3.003     465       957   0.460   0.574   0.338     465   2.113  0.6379  0.2716   2.31   1.60  0.8655      54  0.1405   0.857
          3.003 -   2.976     464       900   0.487   0.613   0.366     464   2.010  0.6648  0.2735   2.23   1.58  0.8464      46 -0.0582   0.885
          2.976 -   2.951     483       930   0.495   0.623   0.372     483   2.060  0.6822  0.2432   2.20   1.59  0.8596      38  0.2502   0.890
          2.951 -   2.926     465       960   0.576   0.721   0.426     465   1.683  0.6405  0.2766   2.31   1.57  0.8297      49  0.0462   0.821
          2.926 -   2.902     405       755   0.728   0.918   0.549     405   1.549  0.5947  0.2224   2.17   1.58  0.6883      31  0.3052   0.922
          2.902 -   2.879     422       801   0.630   0.789   0.467     422   1.655  0.5765  0.1950   2.20   1.63  0.6881      39 -0.1932   0.896
          2.879 -   2.856     464       837   0.568   0.711   0.420     464   1.444  0.6245  0.2067   2.14   1.65  0.7492      43  0.1284   0.760
          2.856 -   2.834     414       784   0.753   0.944   0.560     414   1.265  0.6254  0.2326   2.19   1.59  0.6826      35 -0.3151   0.915
          2.834 -   2.813     470       877   0.693   0.872   0.520     470   1.452  0.6555  0.2254   2.17   1.59  0.7001      43 -0.0114   0.858
          2.813 -   2.793     470       944   0.815   1.021   0.604     470   1.212  0.6275  0.2410   2.27   1.62  0.6682      44 -0.2938   0.877
          2.793 -   2.773     423       779   0.663   0.849   0.523     423   1.433  0.6239  0.2171   2.13   1.54  0.7221      28  0.0579   0.827
          2.773 -   2.753     485       926   0.894   1.125   0.670     485   1.123  0.6662  0.2430   2.20   1.60  0.5520      43  0.2154   0.850
          2.753 -   2.734     453       868   0.842   1.064   0.640     453   1.126  0.6398  0.2280   2.20   1.57  0.6073      39 -0.1290   0.773
          2.734 -   2.716     455       866   1.181   1.495   0.902     455   0.794  0.6445  0.2285   2.19   1.61  0.4447      35  0.1914   0.793
          2.716 -   2.698     479       932   0.910   1.154   0.699     479   0.975  0.6785  0.2424   2.21   1.58  0.6050      44  0.0163   0.766
          2.698 -   2.681     463       919   1.311   1.646   0.980     463   0.804  0.6494  0.2454   2.25   1.61  0.4658      39  0.0801   0.796
          2.681 -   2.664     476       892   1.173   1.488   0.902     476   0.882  0.6584  0.2325   2.17   1.56  0.5333      35  0.3386   0.819
          2.664 -   2.647     473       892   1.167   1.487   0.908     473   0.820  0.6728  0.2375   2.16   1.56  0.4994      38  0.0489   0.801
          2.647 -   2.631     498       953   1.274   1.617   0.978     498   0.815  0.6803  0.2503   2.19   1.57  0.5190      41 -0.0701   0.777
          2.631 -   2.615     470       867   1.595   2.021   1.221     470   0.625  0.6657  0.2279   2.15   1.57  0.4205      35 -0.0063   0.846
          2.615 -   2.600     464       881   1.706   2.175   1.328     464   0.570  0.6619  0.2402   2.18   1.55  0.3295      35 -0.0856   0.750
          2.600 -   2.585     500       992   1.484   1.880   1.134     500   0.652  0.6821  0.2469   2.24   1.62  0.3730      48  0.0140   0.835
          2.585 -   2.570     458       890   1.649   2.091   1.266     458   0.625  0.6846  0.2473   2.20   1.56  0.3543      33  0.0559   0.845
          2.570 -   2.556     487       898   1.869   2.374   1.440     487   0.519  0.6755  0.2345   2.14   1.57  0.3014      33  0.0581   0.802
          2.556 -   2.542     496       948   1.635   2.069   1.250     496   0.623  0.6667  0.2486   2.19   1.57  0.3501      35 -0.0377   0.773
          2.542 -   2.528     466       861   1.905   2.420   1.469     466   0.493  0.6463  0.2028   2.15   1.58  0.2879      35 -0.1975   0.750
          2.528 -   2.515     303        42   0.807   1.142   0.807     303   0.347  0.4536  0.0198   1.07   1.00  0.3318       0  0.0000   0.737
          2.515 -   2.502     257        22   1.030   1.457   1.030     257   0.362  0.3555  0.0071   1.04   1.00  0.2915       0  0.0000   0.943
 ------------------------------------------------------------------------------------------------------------------------------------------------
 Total:  43.737 -   2.502   28040     56413   0.129   0.162   0.095   28040   6.485  0.6126  0.2603   2.28   1.61  0.9913    3398 -0.0051   0.896
 
                                              Overall  InnerShell  OuterShell
  ---------------------------------------------------------------------------
     Low resolution limit                      43.737      43.737       2.515
     High resolution limit                      2.502       9.967       2.502


     Rmerge  (all I+ & I-)                      0.129       0.039       1.030
     Rmerge  (within I+/I-)                     0.105       0.033       0.923
     Rmeas   (all I+ & I-)                      0.162       0.047       1.457
     Rmeas   (within I+/I-)                     0.144       0.046       1.306
     Rpim    (all I+ & I-)                      0.095       0.026       1.030
     Rpim    (within I+/I-)                     0.098       0.031       0.923
     Total number of observations               64015         958         268
     Total number unique                        28040         361         257
     Mean(I)/sd(I)                                6.5        44.0         0.4
     Completeness                                61.3        48.1        35.5
     Multiplicity                                 2.3         2.7         1.0
     CC(1/2)                                    0.991       0.995       0.291


 
     Estimates (from AIMLESS) of resolution limits in reciprocal lattice directions:
       Along    1.00 a* + 0.00 c*
        from half-dataset correlation CC(1/2) >  0.20: limit =  2.50A  == maximum resolution
        from Mn(I/sd) >  0.00:                         limit =  2.50A  == maximum resolution
       Along k axis
        from half-dataset correlation CC(1/2) >  0.20: limit =  0.00A weak or missing data, all observed data below threshold
        from Mn(I/sd) >  0.00:                         limit =  2.50A  == maximum resolution
       Along   -0.33 a* + 0.94 c*
        from half-dataset correlation CC(1/2) >  0.20: limit =  3.01A 
        from Mn(I/sd) >  0.00:                         limit =  2.61A 
 
  RESOLUTION RUN   1   43.75 2.6154 ! recommended resolution cut based on CC<    0.100
  RESOLUTION RUN   2   43.75 2.5015 
 
 NOTE : time spent in cycle-3 = 9 sec
 

 ##############################################################################################
 # CYCLE-4
 ##############################################################################################

mv: cannot stat `aimless_unmerged_fix_mrf_dcell.mtz': No such file or directory
/home/software/xtal/gphl/gphl-20200116/autoPROC/bin/linux64/aP_scale: 1: rmsmall: not found
   Cell:  190.95  110.30   64.28   90.00   96.29   90.00
   Wavelength:  0.97918 A
   Run number:    1 consists of batches          2 to        100
      Resolution range for run:    43.74    2.62
      Closest reciprocal axis to spindle: none
   Run number:    2 consists of batches       1001 to       1050
      Resolution range for run:    43.74    2.50
      Closest reciprocal axis to spindle: none
 
 ------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                     Completeness    Multiplicity
                                                                                     --------------  ------------
            Resolution      #uniq     #Rfac  Rmerge   Rmeas    Rpim   #Isig  I/sigI     all     ano    all    ano CC(1/2)  #CCAno CC(ano)  SigAno
 ------------------------------------------------------------------------------------------------------------------------------------------------
         43.737 -   9.757     389       964   0.039   0.047   0.027     389  44.568  0.4844  0.3536   2.63   1.58  0.9953     106  0.1696   1.314
          9.757 -   7.759     424      1080   0.042   0.052   0.030     424  31.695  0.5429  0.3887   2.69   1.62  0.9967     124  0.2458   1.105
          7.759 -   6.782     408       958   0.059   0.073   0.041     408  20.622  0.5271  0.3241   2.55   1.64  0.9940      92 -0.0867   1.055
          6.782 -   6.164     421       976   0.063   0.078   0.045     421  17.025  0.5425  0.3092   2.52   1.65  0.9926      88  0.0371   1.000
          6.164 -   5.723     423      1007   0.070   0.086   0.049     423  15.046  0.5588  0.3389   2.57   1.64  0.9922      93  0.3277   0.891
          5.723 -   5.386     451      1057   0.071   0.087   0.050     451  15.519  0.5812  0.3392   2.55   1.65  0.9908      96  0.2650   0.957
          5.386 -   5.117     454      1052   0.069   0.085   0.048     454  15.299  0.5935  0.3443   2.53   1.64  0.9923      92  0.0901   0.916
          5.117 -   4.895     459      1056   0.067   0.083   0.048     459  16.251  0.6024  0.3411   2.50   1.62  0.9902      84 -0.2586   0.988
          4.895 -   4.706     443       971   0.064   0.079   0.046     443  16.895  0.5716  0.2955   2.43   1.63  0.9901      80 -0.0345   0.980
          4.706 -   4.544     404       885   0.070   0.085   0.048     404  17.828  0.5316  0.2613   2.44   1.70  0.9916      67 -0.5510   0.994
          4.544 -   4.402     446       956   0.076   0.094   0.054     446  14.990  0.5770  0.2807   2.39   1.64  0.9904      78 -0.0893   0.998
          4.402 -   4.277     452       998   0.072   0.089   0.051     452  15.051  0.5947  0.3023   2.43   1.64  0.9929      81 -0.0022   0.942
          4.277 -   4.164     457      1008   0.082   0.101   0.058     457  13.640  0.5837  0.3016   2.42   1.61  0.9913      70  0.1597   0.920
          4.164 -   4.063     457      1000   0.082   0.101   0.058     457  13.162  0.6126  0.3074   2.42   1.64  0.9901      73 -0.0042   1.002
          4.063 -   3.970     469      1051   0.096   0.120   0.070     469  11.683  0.6021  0.2993   2.45   1.66  0.9827      77 -0.0336   0.891
          3.970 -   3.886     475      1009   0.109   0.136   0.079     475   9.557  0.6161  0.2924   2.37   1.63  0.9823      70 -0.1111   0.941
          3.886 -   3.808     468       997   0.127   0.158   0.093     468   8.907  0.6420  0.3050   2.37   1.62  0.9675      66  0.0250   0.936
          3.808 -   3.736     475      1044   0.127   0.159   0.093     475   8.307  0.6036  0.3042   2.42   1.63  0.9774      71 -0.0777   0.851
          3.736 -   3.670     470      1016   0.131   0.163   0.095     470   8.053  0.6326  0.2997   2.40   1.64  0.9755      66  0.0514   0.832
          3.670 -   3.607     486      1030   0.147   0.184   0.108     486   7.211  0.6336  0.2784   2.35   1.65  0.9722      65  0.0727   0.840
          3.607 -   3.549     405       868   0.155   0.191   0.110     405   7.404  0.5315  0.2490   2.40   1.67  0.9725      64  0.1497   0.880
          3.549 -   3.495     442       866   0.148   0.186   0.111     442   6.635  0.5595  0.2102   2.25   1.67  0.9693      46 -0.0168   0.865
          3.495 -   3.443     439       890   0.168   0.209   0.123     439   6.212  0.5940  0.2503   2.31   1.66  0.9688      60  0.1633   0.871
          3.443 -   3.395     460       962   0.206   0.259   0.155     460   4.882  0.6053  0.2646   2.34   1.64  0.9554      58 -0.0191   0.791
          3.395 -   3.349     453       928   0.222   0.278   0.164     453   4.921  0.6064  0.2639   2.31   1.60  0.9391      54 -0.0263   0.830
          3.349 -   3.305     483       968   0.209   0.263   0.157     483   4.673  0.6184  0.2575   2.28   1.61  0.9490      51 -0.0243   0.841
          3.305 -   3.264     488      1005   0.282   0.354   0.210     488   3.952  0.6297  0.2817   2.32   1.62  0.9103      57 -0.0187   0.777
          3.264 -   3.225     471       943   0.275   0.347   0.207     471   3.702  0.6399  0.2632   2.27   1.61  0.9122      52 -0.2458   0.742
          3.225 -   3.187     500      1005   0.281   0.353   0.210     500   3.586  0.6394  0.2672   2.27   1.58  0.9052      50 -0.2496   0.823
          3.187 -   3.152     486       966   0.351   0.440   0.261     486   2.982  0.6454  0.2600   2.25   1.59  0.8996      49 -0.0802   0.898
          3.152 -   3.117     497      1016   0.351   0.438   0.258     497   2.806  0.6455  0.2668   2.30   1.61  0.8877      58  0.0364   0.794
          3.117 -   3.085     491       977   0.378   0.476   0.285     491   2.808  0.6495  0.2561   2.25   1.58  0.8664      45  0.2742   0.908
          3.085 -   3.053     476       984   0.411   0.514   0.303     476   2.411  0.6467  0.2879   2.32   1.62  0.8645      61  0.1414   0.830
          3.053 -   3.023     522       999   0.518   0.656   0.396     522   1.997  0.6550  0.2526   2.20   1.57  0.7748      51  0.2155   0.766
          3.023 -   2.994     491      1022   0.426   0.533   0.314     491   2.261  0.6538  0.2802   2.32   1.59  0.8903      53  0.0640   0.825
          2.994 -   2.966     492       934   0.552   0.695   0.414     492   1.876  0.6586  0.2438   2.20   1.61  0.7736      49  0.0179   0.911
          2.966 -   2.939     519      1037   0.505   0.633   0.375     519   1.907  0.6732  0.2690   2.26   1.58  0.8661      45  0.1454   0.818
          2.939 -   2.913     449       896   0.672   0.843   0.500     449   1.497  0.6245  0.2550   2.27   1.59  0.7731      42  0.0811   0.828
          2.913 -   2.888     453       834   0.605   0.761   0.454     453   1.780  0.5756  0.1979   2.16   1.60  0.7211      36  0.2695   0.890
          2.888 -   2.863     474       876   0.606   0.759   0.449     474   1.436  0.6054  0.2008   2.17   1.65  0.6486      46 -0.3930   0.763
          2.863 -   2.840     446       828   0.692   0.866   0.514     446   1.360  0.6093  0.2258   2.17   1.58  0.7468      37  0.1231   0.859
          2.840 -   2.817     507       948   0.635   0.798   0.476     507   1.449  0.6610  0.2196   2.17   1.62  0.7093      46 -0.0935   0.881
          2.817 -   2.795     488       968   0.848   1.063   0.629     488   1.181  0.6305  0.2403   2.25   1.60  0.6739      43 -0.0424   0.881
          2.795 -   2.774     457       864   0.688   0.878   0.536     457   1.418  0.6277  0.2304   2.18   1.57  0.7230      38  0.1144   0.785
          2.774 -   2.753     521       991   0.885   1.117   0.669     521   1.132  0.6645  0.2393   2.19   1.60  0.5531      43  0.1484   0.832
          2.753 -   2.733     484       932   0.863   1.088   0.652     484   1.084  0.6436  0.2327   2.21   1.57  0.6062      43 -0.0489   0.770
          2.733 -   2.714     496       937   1.132   1.437   0.871     496   0.830  0.6484  0.2276   2.18   1.59  0.4475      36  0.1396   0.774
          2.714 -   2.695     496       970   0.940   1.189   0.717     496   0.942  0.6640  0.2410   2.22   1.59  0.6222      44  0.1432   0.748
          2.695 -   2.676     493       960   1.345   1.697   1.019     493   0.815  0.6547  0.2365   2.22   1.60  0.3907      41  0.2659   0.779
          2.676 -   2.658     495       931   1.140   1.445   0.876     495   0.860  0.6600  0.2404   2.18   1.57  0.5421      36  0.0460   0.836
          2.658 -   2.641     540      1027   1.156   1.475   0.900     540   0.883  0.6758  0.2333   2.17   1.57  0.5698      43  0.1904   0.712
          2.641 -   2.624     513       956   1.495   1.895   1.145     513   0.645  0.6777  0.2415   2.16   1.57  0.4144      39 -0.3107   0.788
          2.624 -   2.607     404       500   1.361   1.727   1.044     404   0.629  0.5572  0.1380   1.77   1.53  0.4396      24  0.4970   0.846
          2.607 -   2.591     375        68   1.357   1.920   1.357     375   0.489  0.4747  0.0322   1.09   1.00  0.3313       0  0.0000   0.584
          2.591 -   2.575     352        68   1.414   1.999   1.414     352   0.556  0.4632  0.0309   1.10   1.00  0.4242       0  0.0000   0.650
          2.575 -   2.560     330        58   0.620   0.877   0.620     330   0.448  0.4596  0.0274   1.09   1.00  0.3896       0  0.0000   0.735
          2.560 -   2.545     358        58   0.767   1.085   0.767     358   0.583  0.4442  0.0228   1.08   1.00  0.5128       0  0.0000   0.626
          2.545 -   2.530     346        60   0.954   1.349   0.954     346   0.581  0.4465  0.0237   1.09   1.00  0.3703       0  0.0000   0.472
          2.530 -   2.516     331        46   0.762   1.077   0.762     331   0.371  0.4616  0.0199   1.07   1.00  0.3291       0  0.0000   0.773
          2.516 -   2.502     271        24   1.058   1.496   1.058     271   0.387  0.3552  0.0081   1.04   1.00  0.3250       0  0.0000   0.857
 ------------------------------------------------------------------------------------------------------------------------------------------------
 Total:  43.737 -   2.502   27125     51285   0.121   0.152   0.089   27125   6.637  0.5926  0.2405   2.21   1.61  0.9915    3179  0.0056   0.884
 
                                              Overall  InnerShell  OuterShell
  ---------------------------------------------------------------------------
     Low resolution limit                      43.737      43.737       2.516
     High resolution limit                      2.502       9.757       2.502


     Rmerge  (all I+ & I-)                      0.121       0.039       1.058
     Rmerge  (within I+/I-)                     0.098       0.033       0.923
     Rmeas   (all I+ & I-)                      0.152       0.047       1.496
     Rmeas   (within I+/I-)                     0.134       0.046       1.305
     Rpim    (all I+ & I-)                      0.089       0.027       1.058
     Rpim    (within I+/I-)                     0.092       0.032       0.923
     Total number of observations               59874        1023         283
     Total number unique                        27125         389         271
     Mean(I)/sd(I)                                6.6        44.6         0.4
     Completeness                                59.3        48.4        35.5
     Multiplicity                                 2.2         2.6         1.0
     CC(1/2)                                    0.992       0.995       0.325


 
     Estimates (from AIMLESS) of resolution limits in reciprocal lattice directions:
       Along    1.00 a* + 0.00 c*
        from half-dataset correlation CC(1/2) >  0.30: limit =  2.50A  == maximum resolution
        from Mn(I/sd) >  0.00:                         limit =  2.50A  == maximum resolution
       Along k axis
        Insufficient CC(1/2) data to determine resolution limit
        from Mn(I/sd) >  0.00:                         limit =  2.50A  == maximum resolution
       Along   -0.34 a* + 0.94 c*
        from half-dataset correlation CC(1/2) >  0.30: limit =  3.04A 
        from Mn(I/sd) >  0.00:                         limit =  2.60A 
 
  RESOLUTION RUN   1   43.75 2.6572 ! recommended resolution cut based on CC<    0.150
  RESOLUTION RUN   2   43.75 2.5015 
 
 NOTE : time spent in cycle-4 = 9 sec
 

 ##############################################################################################
 # CYCLE-5
 ##############################################################################################

mv: cannot stat `aimless_unmerged_fix_mrf_dcell.mtz': No such file or directory
/home/software/xtal/gphl/gphl-20200116/autoPROC/bin/linux64/aP_scale: 1: rmsmall: not found
   Cell:  190.95  110.30   64.28   90.00   96.29   90.00
   Wavelength:  0.97918 A
   Run number:    1 consists of batches          2 to        100
      Resolution range for run:    43.74    2.66
      Closest reciprocal axis to spindle: none
   Run number:    2 consists of batches       1001 to       1050
      Resolution range for run:    43.74    2.50
      Closest reciprocal axis to spindle: none
 
 ------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                     Completeness    Multiplicity
                                                                                     --------------  ------------
            Resolution      #uniq     #Rfac  Rmerge   Rmeas    Rpim   #Isig  I/sigI     all     ano    all    ano CC(1/2)  #CCAno CC(ano)  SigAno
 ------------------------------------------------------------------------------------------------------------------------------------------------
         43.737 -   9.649     406      1009   0.038   0.047   0.026     406  46.096  0.4868  0.3533   2.63   1.58  0.9947     111 -0.0033   1.311
          9.649 -   7.672     434      1092   0.042   0.052   0.030     434  31.739  0.5452  0.3905   2.67   1.61  0.9963     127  0.1840   1.104
          7.672 -   6.706     427       987   0.060   0.073   0.042     427  20.091  0.5259  0.3123   2.52   1.63  0.9939      90 -0.1282   1.050
          6.706 -   6.095     427       995   0.063   0.078   0.045     427  16.188  0.5453  0.3117   2.53   1.66  0.9929      92  0.0853   0.929
          6.095 -   5.659     459      1106   0.070   0.086   0.049     459  15.201  0.5577  0.3479   2.59   1.63  0.9924     102  0.1396   0.857
          5.659 -   5.326     450      1062   0.072   0.089   0.051     450  15.071  0.5875  0.3498   2.55   1.63  0.9898      94  0.0280   0.929
          5.326 -   5.060     484      1103   0.069   0.085   0.048     484  14.875  0.5983  0.3312   2.51   1.67  0.9923      97  0.0947   0.905
          5.060 -   4.840     484      1108   0.064   0.079   0.045     484  16.594  0.6050  0.3403   2.49   1.62  0.9906      91 -0.0366   0.913
          4.840 -   4.654     433       940   0.067   0.084   0.049     433  17.010  0.5474  0.2691   2.41   1.64  0.9892      71  0.0102   0.963
          4.654 -   4.493     435       949   0.070   0.085   0.048     435  16.816  0.5465  0.2713   2.42   1.66  0.9926      75 -0.4975   0.993
          4.493 -   4.353     456       982   0.077   0.095   0.055     456  14.416  0.5854  0.2886   2.41   1.66  0.9885      82 -0.1610   0.934
          4.353 -   4.229     460      1019   0.075   0.093   0.053     460  14.335  0.5897  0.3078   2.43   1.62  0.9922      75 -0.1190   0.853
